time, current, entrained, detrained, detrainedTotal, stopped, initialized
32.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
32.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
32.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
32.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
32.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
32.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
33.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
34.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
35.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
36.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
37.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
38.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
39.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
40.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
41.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
42.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
43.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
44.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
45.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
46.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
47.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
48.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
49.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
49.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
49.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
49.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
49.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
